datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 09:50:10;14864;37.85;3.47;265.29;0;0.00;0;false;false;false;false
2026-07-29 09:50:15;14864;37.85;3.24;265.06;0;0.00;0;false;false;false;false
2026-07-29 09:50:20;14864;37.85;3.95;269.90;0;0.00;0;false;false;false;false
2026-07-29 09:50:25;14864;37.85;4.87;274.58;0;0.00;0;false;false;false;false
2026-07-29 09:50:30;14864;37.85;4.72;283.01;0;0.00;0;false;false;false;false
2026-07-29 09:50:35;14864;37.85;3.03;285.77;0;0.00;0;false;false;false;false
2026-07-29 09:50:40;14864;37.85;3.14;288.81;0;0.00;0;false;false;false;false
2026-07-29 09:50:45;14864;37.85;3.66;292.69;0;0.00;0;false;false;false;false
2026-07-29 09:50:50;14864;37.85;3.58;293.06;0;0.00;0;false;false;false;false
2026-07-29 09:50:55;14864;37.85;2.53;290.15;0;0.00;0;false;false;false;false
2026-07-29 09:51:00;14864;37.85;2.26;284.49;0;0.00;0;false;false;false;false
2026-07-29 09:51:05;14864;37.85;2.05;283.76;0;0.00;0;false;false;false;false
2026-07-29 09:51:10;14864;37.85;3.92;279.86;0;0.00;0;false;false;false;false
2026-07-29 09:51:15;14864;37.85;3.00;276.39;0;0.00;0;false;false;false;false
2026-07-29 09:51:20;14864;37.85;2.65;273.67;0;0.00;0;false;false;false;false
2026-07-29 09:51:25;14864;37.85;2.40;268.55;0;0.00;0;false;false;false;false
2026-07-29 09:51:30;14864;37.85;2.17;260.75;0;0.00;0;false;false;false;false
2026-07-29 09:51:35;14864;37.85;2.90;253.49;0;0.00;0;false;false;false;false
2026-07-29 09:51:40;14864;37.85;2.99;253.36;0;0.00;0;false;false;false;false
2026-07-29 09:51:45;14864;37.85;2.37;253.76;0;0.00;0;false;false;false;false
2026-07-29 09:51:50;14864;37.85;2.50;254.11;0;0.00;0;false;false;false;false
2026-07-29 09:51:55;14864;37.85;2.55;253.11;0;0.00;0;false;false;false;false
2026-07-29 09:52:00;14864;37.85;2.33;254.48;0;0.00;0;false;false;false;false
2026-07-29 09:52:05;14864;37.85;2.20;253.72;0;0.00;0;false;false;false;false
2026-07-29 09:52:10;14864;37.85;1.04;253.05;0;0.00;0;false;false;false;false
2026-07-29 09:52:15;14864;37.85;2.80;250.63;0;0.00;0;false;false;false;false
2026-07-29 09:52:20;14864;37.85;2.94;251.19;0;0.00;0;false;false;false;false
2026-07-29 09:52:25;14864;37.85;1.93;252.28;0;0.00;0;false;false;false;false
2026-07-29 09:52:30;14864;37.85;2.37;255.45;0;0.00;0;false;false;false;false
2026-07-29 09:52:35;14864;37.85;1.37;254.20;0;0.00;0;false;false;false;false
2026-07-29 09:52:40;14864;37.85;2.46;250.13;0;0.00;0;false;false;false;false
2026-07-29 09:52:45;14864;37.85;2.43;243.55;0;0.00;0;false;false;false;false
2026-07-29 09:52:50;14864;37.85;2.09;239.35;0;0.00;0;false;false;false;false
2026-07-29 09:52:55;14864;37.85;2.90;232.28;0;0.00;0;false;false;false;false
2026-07-29 09:53:00;14864;37.85;3.56;223.27;0;0.00;0;false;false;false;false
2026-07-29 09:53:05;14864;37.85;3.64;215.36;0;0.00;0;false;false;false;false
2026-07-29 09:53:10;14864;37.85;3.25;215.11;0;0.00;0;false;false;false;false
2026-07-29 09:53:15;14864;37.85;2.62;224.92;0;0.00;0;false;false;false;false
2026-07-29 09:53:20;14864;37.85;2.20;233.21;0;0.00;0;false;false;false;false
2026-07-29 09:53:25;14864;37.85;2.31;254.71;0;0.00;0;false;false;false;false
2026-07-29 09:53:30;14864;37.85;0.88;268.19;0;0.00;0;false;false;false;false
2026-07-29 09:53:35;14864;37.85;0.51;289.13;0;0.00;0;false;false;false;false
2026-07-29 09:53:40;14864;37.85;1.59;302.13;0;0.00;0;false;false;false;false
2026-07-29 09:53:45;14864;37.85;2.44;292.00;0;0.00;0;false;false;false;false
2026-07-29 09:53:50;14864;37.85;2.67;277.77;0;0.00;0;false;false;false;false
2026-07-29 09:53:55;14864;37.85;2.41;271.08;0;0.00;0;false;false;false;false
2026-07-29 09:54:00;14864;37.85;1.86;253.84;0;0.00;0;false;false;false;false
2026-07-29 09:54:05;14864;37.85;1.77;233.20;0;0.00;0;false;false;false;false
2026-07-29 09:54:10;14864;37.85;2.44;224.31;0;0.00;0;false;false;false;false
2026-07-29 09:54:15;14864;37.85;1.68;219.57;0;0.00;0;false;false;false;false
2026-07-29 09:54:20;14864;37.85;2.20;206.04;0;0.00;0;false;false;false;false
2026-07-29 09:54:25;14864;37.85;3.41;194.74;0;0.00;0;false;false;false;false
2026-07-29 09:54:30;14864;37.85;4.30;193.82;0;0.00;0;false;false;false;false
2026-07-29 09:54:35;14864;37.85;3.05;194.25;0;0.00;0;false;false;false;false
2026-07-29 09:54:40;14864;37.85;1.93;194.29;0;0.00;0;false;false;false;false
2026-07-29 09:54:45;14864;37.85;2.18;200.83;0;0.00;0;false;false;false;false
2026-07-29 09:54:50;14864;37.85;2.30;207.53;0;0.00;0;false;false;false;false
2026-07-29 09:54:55;14864;37.85;5.24;217.93;0;0.00;0;false;false;false;false
2026-07-29 09:55:00;14864;37.85;3.82;224.81;0;0.00;0;false;false;false;false
2026-07-29 09:55:05;14864;37.85;2.06;228.83;0;0.00;0;false;false;false;false
2026-07-29 09:55:10;14864;37.85;3.38;234.90;0;0.00;0;false;false;false;false
2026-07-29 09:55:15;14864;37.85;2.85;235.10;0;0.00;0;false;false;false;false
2026-07-29 09:55:20;14864;37.85;1.55;229.13;0;0.00;0;false;false;false;false
2026-07-29 09:55:25;14864;37.85;3.45;222.81;0;0.00;0;false;false;false;false
2026-07-29 09:55:30;14864;37.85;2.94;217.89;0;0.00;0;false;false;false;false
2026-07-29 09:55:35;14864;37.85;4.23;212.04;0;0.00;0;false;false;false;false
2026-07-29 09:55:40;14864;37.85;2.93;213.58;0;0.00;0;false;false;false;false
2026-07-29 09:55:45;14864;37.85;2.81;215.38;0;0.00;0;false;false;false;false
2026-07-29 09:55:50;14864;37.85;2.01;213.21;0;0.00;0;false;false;false;false
2026-07-29 09:55:55;14864;37.85;4.61;214.80;0;0.00;0;false;false;false;false
2026-07-29 09:56:00;14864;37.85;3.47;213.16;0;0.00;0;false;false;false;false
2026-07-29 09:56:05;14864;37.85;1.82;210.66;0;0.00;0;false;false;false;false
2026-07-29 09:56:10;14864;37.85;3.05;205.96;0;0.00;0;false;false;false;false
2026-07-29 09:56:15;14864;37.85;4.37;204.94;0;0.00;0;false;false;false;false
2026-07-29 09:56:20;14864;37.85;3.57;211.72;0;0.00;0;false;false;false;false
2026-07-29 09:56:25;14864;37.85;3.75;218.22;0;0.00;0;false;false;false;false
2026-07-29 09:56:30;14864;37.85;3.00;220.02;0;0.00;0;false;false;false;false
2026-07-29 09:56:35;14864;37.85;2.80;223.53;0;0.00;0;false;false;false;false
2026-07-29 09:56:40;14864;37.85;2.79;227.35;0;0.00;0;false;false;false;false
2026-07-29 09:56:45;14855;37.85;3.42;230.55;0;0.00;0;false;false;false;false
2026-07-29 09:56:50;14864;37.85;2.18;234.16;0;0.00;0;false;false;false;false
2026-07-29 09:56:55;14864;37.85;2.13;234.53;0;0.00;0;false;false;false;false
2026-07-29 09:57:00;14864;37.85;2.72;233.54;0;0.00;0;false;false;false;false
2026-07-29 09:57:05;14864;37.85;1.38;228.02;0;0.00;0;false;false;false;false
2026-07-29 09:57:10;14864;37.85;1.98;219.31;0;0.00;0;false;false;false;false
2026-07-29 09:57:15;14864;37.85;3.61;212.52;0;0.00;0;false;false;false;false
2026-07-29 09:57:20;14864;38.85;2.98;201.02;0;0.00;0;false;false;false;false
2026-07-29 09:57:25;14864;38.85;2.31;199.10;0;0.00;0;false;false;false;false
2026-07-29 09:57:30;14864;37.85;1.99;197.39;0;0.00;0;false;false;false;false
2026-07-29 09:57:35;14864;38.85;1.17;198.99;0;0.00;0;false;false;false;false
2026-07-29 09:57:40;14864;37.85;1.23;195.52;0;0.00;0;false;false;false;false
2026-07-29 09:57:45;14864;37.85;1.08;193.67;0;0.00;0;false;false;false;false
2026-07-29 09:57:50;14864;37.85;0.87;196.39;0;0.00;0;false;false;false;false
2026-07-29 09:57:55;14864;37.85;1.23;199.53;0;0.00;0;false;false;false;false
2026-07-29 09:58:00;14864;37.85;1.25;199.95;0;0.00;0;false;false;false;false
2026-07-29 09:58:05;14864;37.85;1.44;201.10;0;0.00;0;false;false;false;false
2026-07-29 09:58:10;14864;37.85;1.83;198.48;0;0.00;0;false;false;false;false
2026-07-29 09:58:15;14864;38.85;2.06;197.10;0;0.00;0;false;false;false;false
2026-07-29 09:58:20;14864;37.85;1.82;187.32;0;0.00;0;false;false;false;false
2026-07-29 09:58:25;14864;37.85;1.32;182.61;0;0.00;0;false;false;false;false
2026-07-29 09:58:30;14864;38.85;2.74;180.84;0;0.00;0;false;false;false;false
2026-07-29 09:58:35;14864;38.85;3.43;184.82;0;0.00;0;false;false;false;false
2026-07-29 09:58:40;14864;38.85;2.16;185.66;0;0.00;0;false;false;false;false
2026-07-29 09:58:45;14864;38.85;3.07;186.60;0;0.00;0;false;false;false;false
2026-07-29 09:58:50;14864;38.85;2.77;188.61;0;0.00;0;false;false;false;false
2026-07-29 09:58:55;14864;38.85;3.32;189.66;0;0.00;0;false;false;false;false
2026-07-29 09:59:00;14864;38.85;3.80;190.88;0;0.00;0;false;false;false;false
2026-07-29 09:59:05;14864;38.85;3.97;191.58;0;0.00;0;false;false;false;false
2026-07-29 09:59:10;14864;38.85;3.75;193.12;0;0.00;0;false;false;false;false
2026-07-29 09:59:15;14864;38.85;3.27;195.61;0;0.00;0;false;false;false;false
2026-07-29 09:59:20;14864;38.85;3.47;195.38;0;0.00;0;false;false;false;false
2026-07-29 09:59:25;14864;38.85;3.14;194.81;0;0.00;0;false;false;false;false
2026-07-29 09:59:30;14864;38.85;2.93;194.88;0;0.00;0;false;false;false;false
2026-07-29 09:59:35;14864;38.85;2.39;193.98;0;0.00;0;false;false;false;false
2026-07-29 09:59:40;14864;38.85;2.49;192.28;0;0.00;0;false;false;false;false
2026-07-29 09:59:45;14864;38.85;1.98;193.93;0;0.00;0;false;false;false;false
2026-07-29 09:59:50;14864;38.85;2.11;193.33;0;0.00;0;false;false;false;false
2026-07-29 09:59:55;14864;38.85;2.55;188.72;0;0.00;0;false;false;false;false
2026-07-29 10:00:00;14864;38.85;2.73;184.22;0;0.00;0;false;false;false;false
2026-07-29 10:00:05;14864;38.85;2.03;182.13;0;0.00;0;false;false;false;false
2026-07-29 10:00:10;14864;38.85;1.98;176.11;0;0.00;0;false;false;false;false
2026-07-29 10:00:15;14864;38.85;2.66;174.47;0;0.00;0;false;false;false;false
2026-07-29 10:00:20;14864;38.85;1.61;175.49;0;0.00;0;false;false;false;false
2026-07-29 10:00:25;14864;38.85;1.98;179.63;0;0.00;0;false;false;false;false
2026-07-29 10:00:30;14864;38.85;0.82;186.05;0;0.00;0;false;false;false;false
2026-07-29 10:00:35;14864;38.85;1.68;205.07;0;0.00;0;false;false;false;false
2026-07-29 10:00:40;14864;38.85;1.19;223.44;0;0.00;0;false;false;false;false
2026-07-29 10:00:45;14864;38.85;1.35;233.43;0;0.00;0;false;false;false;false
2026-07-29 10:00:50;14864;38.85;2.23;244.79;0;0.00;0;false;false;false;false
2026-07-29 10:00:55;14864;38.85;3.45;247.87;0;0.00;0;false;false;false;false
2026-07-29 10:01:00;14864;38.85;2.68;247.84;0;0.00;0;false;false;false;false
2026-07-29 10:01:05;14864;38.85;3.11;234.07;0;0.00;0;false;false;false;false
2026-07-29 10:01:10;14864;38.85;2.96;228.48;0;0.00;0;false;false;false;false
2026-07-29 10:01:15;14864;38.85;2.26;224.04;0;0.00;0;false;false;false;false
2026-07-29 10:01:20;14864;38.85;2.36;219.82;0;0.00;0;false;false;false;false
2026-07-29 10:01:25;14864;38.85;2.70;216.71;0;0.00;0;false;false;false;false
2026-07-29 10:01:30;14864;38.85;3.02;216.36;0;0.00;0;false;false;false;false
2026-07-29 10:01:35;14864;38.85;3.24;217.98;0;0.00;0;false;false;false;false
2026-07-29 10:01:40;14864;38.85;2.93;223.10;0;0.00;0;false;false;false;false
2026-07-29 10:01:45;14864;38.85;2.96;226.65;0;0.00;0;false;false;false;false
2026-07-29 10:01:50;14864;38.85;3.52;231.28;0;0.00;0;false;false;false;false
2026-07-29 10:01:55;14864;38.85;4.47;236.30;0;0.00;0;false;false;false;false
2026-07-29 10:02:00;14864;38.85;3.65;239.79;0;0.00;0;false;false;false;false
2026-07-29 10:02:05;14864;38.85;3.05;241.22;0;0.00;0;false;false;false;false
2026-07-29 10:02:10;14864;38.85;2.23;243.74;0;0.00;0;false;false;false;false
2026-07-29 10:02:15;14864;38.85;1.63;247.15;0;0.00;0;false;false;false;false
2026-07-29 10:02:20;14864;38.85;1.28;251.15;0;0.00;0;false;false;false;false
2026-07-29 10:02:25;14864;38.85;1.57;254.07;0;0.00;0;false;false;false;false
2026-07-29 10:02:30;14864;38.85;1.72;257.85;0;0.00;0;false;false;false;false
2026-07-29 10:02:35;14864;38.85;1.50;260.51;0;0.00;0;false;false;false;false
2026-07-29 10:02:40;14864;38.85;1.92;263.98;0;0.00;0;false;false;false;false
2026-07-29 10:02:45;14864;38.85;2.08;261.18;0;0.00;0;false;false;false;false
2026-07-29 10:02:50;14864;38.85;1.85;255.61;0;0.00;0;false;false;false;false
2026-07-29 10:02:55;14864;38.85;1.56;251.30;0;0.00;0;false;false;false;false
2026-07-29 10:03:00;14864;38.85;1.29;244.46;0;0.00;0;false;false;false;false
2026-07-29 10:03:05;14864;38.85;2.78;238.09;0;0.00;0;false;false;false;false
2026-07-29 10:03:10;14864;38.85;2.11;230.00;0;0.00;0;false;false;false;false
2026-07-29 10:03:15;14864;38.85;1.78;218.67;0;0.00;0;false;false;false;false
2026-07-29 10:03:20;14864;38.85;2.05;211.78;0;0.00;0;false;false;false;false
2026-07-29 10:03:25;14855;38.85;0.91;204.74;0;0.00;0;false;false;false;false
2026-07-29 10:03:30;14864;38.85;0.87;194.18;0;0.00;0;false;false;false;false
2026-07-29 10:03:35;14864;38.85;1.20;199.50;0;0.00;0;false;false;false;false
2026-07-29 10:03:40;14864;38.85;0.68;205.73;0;0.00;0;false;false;false;false
2026-07-29 10:03:45;14864;38.85;0.57;230.39;0;0.00;0;false;false;false;false
2026-07-29 10:03:50;14864;38.85;1.77;254.76;0;0.00;0;false;false;false;false
2026-07-29 10:03:55;14864;38.85;1.28;273.14;0;0.00;0;false;false;false;false
2026-07-29 10:04:00;14864;38.85;1.82;275.63;0;0.00;0;false;false;false;false
2026-07-29 10:04:05;14864;38.85;0.20;271.18;0;0.00;0;false;false;false;false
2026-07-29 10:04:15;14864;38.85;0.83;239.29;0;0.00;0;false;false;false;false
2026-07-29 10:04:20;14864;38.85;1.53;228.61;0;0.00;0;false;false;false;false
2026-07-29 10:04:25;14864;38.85;1.44;223.92;0;0.00;0;false;false;false;false
2026-07-29 10:04:31;14864;38.85;1.73;229.29;0;0.00;0;false;false;false;false
2026-07-29 10:04:35;14864;38.85;1.82;235.07;0;0.00;0;false;false;false;false
2026-07-29 10:04:40;14864;38.85;2.00;243.81;0;0.00;0;false;false;false;false
2026-07-29 10:04:45;14864;38.85;1.24;253.83;0;0.00;0;false;false;false;false
2026-07-29 10:04:50;14864;38.85;1.64;265.85;0;0.00;0;false;false;false;false
2026-07-29 10:04:55;14864;38.85;2.60;275.90;0;0.00;0;false;false;false;false
2026-07-29 10:05:00;14864;38.85;2.35;283.49;0;0.00;0;false;false;false;false
2026-07-29 10:05:05;14864;38.85;1.84;286.22;0;0.00;0;false;false;false;false
2026-07-29 10:05:10;14864;38.85;2.01;290.37;0;0.00;0;false;false;false;false
2026-07-29 10:05:15;14864;38.85;2.96;287.09;0;0.00;0;false;false;false;false
2026-07-29 10:05:20;14864;38.85;2.79;288.24;0;0.00;0;false;false;false;false
2026-07-29 10:05:25;14864;38.85;2.60;293.78;0;0.00;0;false;false;false;false
2026-07-29 10:05:30;14864;38.85;1.75;293.78;0;0.00;0;false;false;false;false
2026-07-29 10:05:35;14864;38.85;2.29;289.68;0;0.00;0;false;false;false;false
2026-07-29 10:05:40;14864;38.85;3.66;285.81;0;0.00;0;false;false;false;false
2026-07-29 10:05:45;14864;38.85;4.02;277.45;0;0.00;0;false;false;false;false
2026-07-29 10:05:50;14864;38.85;3.58;268.07;0;0.00;0;false;false;false;false
2026-07-29 10:05:55;14864;38.85;4.50;263.14;0;0.00;0;false;false;false;false
2026-07-29 10:06:00;14864;38.85;3.98;263.40;0;0.00;0;false;false;false;false
2026-07-29 10:06:05;14864;38.85;2.72;263.47;0;0.00;0;false;false;false;false
2026-07-29 10:06:10;14864;38.85;3.57;263.56;0;0.00;0;false;false;false;false
2026-07-29 10:06:15;14864;38.85;3.25;263.33;0;0.00;0;false;false;false;false
2026-07-29 10:06:20;14864;38.85;3.13;266.64;0;0.00;0;false;false;false;false
2026-07-29 10:06:25;14864;38.85;2.62;267.73;0;0.00;0;false;false;false;false
2026-07-29 10:06:30;14864;38.85;3.51;268.63;0;0.00;0;false;false;false;false
2026-07-29 10:06:35;14864;38.85;2.47;268.92;0;0.00;0;false;false;false;false
2026-07-29 10:06:40;14864;38.85;2.62;271.83;0;0.00;0;false;false;false;false
2026-07-29 10:06:45;14864;38.85;3.00;266.43;0;0.00;0;false;false;false;false
2026-07-29 10:06:50;14864;38.85;1.69;261.12;0;0.00;0;false;false;false;false
2026-07-29 10:06:55;14864;38.85;3.67;254.29;0;0.00;0;false;false;false;false
2026-07-29 10:07:00;14864;38.85;5.18;246.54;0;0.00;0;false;false;false;false
2026-07-29 10:07:05;14864;38.85;3.86;239.75;0;0.00;0;false;false;false;false
2026-07-29 10:07:10;14864;38.85;4.74;234.86;0;0.00;0;false;false;false;false
2026-07-29 10:07:15;14873;38.85;4.30;229.94;0;0.00;0;false;false;false;false
2026-07-29 10:07:20;14864;38.85;5.02;228.22;0;0.00;0;false;false;false;false
2026-07-29 10:07:25;14864;38.85;6.19;228.44;0;0.00;0;false;false;false;false
2026-07-29 10:07:30;14864;38.85;4.47;233.12;0;0.00;0;false;false;false;false
2026-07-29 10:07:35;14864;38.85;3.70;242.39;0;0.00;0;false;false;false;false
2026-07-29 10:07:40;14864;38.85;3.22;248.99;0;0.00;0;false;false;false;false
2026-07-29 10:07:45;14864;38.85;0.97;261.87;0;0.00;0;false;false;false;false
2026-07-29 10:07:50;14864;38.85;2.17;276.93;0;0.00;0;false;false;false;false
2026-07-29 10:07:55;14864;38.85;1.99;286.72;0;0.00;0;false;false;false;false
2026-07-29 10:08:00;14864;38.85;2.53;284.92;0;0.00;0;false;false;false;false
2026-07-29 10:08:05;14864;38.85;1.77;292.67;0;0.00;0;false;false;false;false
2026-07-29 10:08:10;14864;38.85;2.02;295.89;0;0.00;0;false;false;false;false
2026-07-29 10:08:15;14864;38.85;2.33;291.93;0;0.00;0;false;false;false;false
2026-07-29 10:08:20;14864;38.85;2.97;286.24;0;0.00;0;false;false;false;false
2026-07-29 10:08:25;14864;38.85;3.09;288.82;0;0.00;0;false;false;false;false
2026-07-29 10:08:30;14864;38.85;5.78;282.19;0;0.00;0;false;false;false;false
2026-07-29 10:08:35;14864;38.85;5.86;278.79;0;0.00;0;false;false;false;false
2026-07-29 10:08:40;14864;38.85;6.12;272.75;0;0.00;0;false;false;false;false
2026-07-29 10:08:45;14864;38.85;5.26;266.43;0;0.00;0;false;false;false;false
2026-07-29 10:08:50;14864;38.85;6.67;260.27;0;0.00;0;false;false;false;false
2026-07-29 10:08:55;14864;38.85;5.39;252.56;0;0.00;0;false;false;false;false
2026-07-29 10:09:00;14864;38.85;5.21;245.03;0;0.00;0;false;false;false;false
2026-07-29 10:09:05;14864;38.85;4.63;234.78;0;0.00;0;false;false;false;false
2026-07-29 10:09:10;14864;38.85;3.11;222.66;0;0.00;0;false;false;false;false
2026-07-29 10:09:14;14864;38.85;2.61;214.15;0;0.00;0;false;false;false;false
2026-07-29 10:09:20;14864;38.85;1.90;208.15;0;0.00;0;false;false;false;false
2026-07-29 10:09:25;14864;38.85;2.71;196.19;0;0.00;0;false;false;false;false
2026-07-29 10:09:30;14864;38.85;2.10;195.03;0;0.00;0;false;false;false;false
2026-07-29 10:09:40;14864;38.85;2.25;206.08;0;0.00;0;false;false;false;false
2026-07-29 10:09:45;14864;38.85;2.55;216.28;0;0.00;0;false;false;false;false
2026-07-29 10:09:50;14864;38.85;2.55;228.12;0;0.00;0;false;false;false;false
2026-07-29 10:09:55;14864;38.85;3.96;243.97;0;0.00;0;false;false;false;false
2026-07-29 10:10:00;14864;38.85;3.61;250.90;0;0.00;0;false;false;false;false
2026-07-29 10:10:05;14864;38.85;4.34;251.63;0;0.00;0;false;false;false;false
2026-07-29 10:10:10;14864;38.85;3.18;249.21;0;0.00;0;false;false;false;false
2026-07-29 10:10:15;14864;38.85;3.67;246.07;0;0.00;0;false;false;false;false
2026-07-29 10:10:20;14864;38.85;4.30;243.52;0;0.00;0;false;false;false;false
2026-07-29 10:10:25;14864;38.85;5.36;247.66;0;0.00;0;false;false;false;false
2026-07-29 10:10:30;14864;38.85;3.66;251.62;0;0.00;0;false;false;false;false
2026-07-29 10:10:35;14847;38.85;3.13;257.38;0;0.00;0;false;false;false;false
2026-07-29 10:10:40;14864;38.85;3.87;265.89;0;0.00;0;false;false;false;false
2026-07-29 10:10:45;14864;38.85;4.68;270.56;0;0.00;0;false;false;false;false
2026-07-29 10:10:50;14864;38.85;3.60;269.11;0;0.00;0;false;false;false;false
2026-07-29 10:10:55;14864;38.85;3.20;272.17;0;0.00;0;false;false;false;false
2026-07-29 10:11:00;14864;38.85;2.45;270.91;0;0.00;0;false;false;false;false
2026-07-29 10:11:05;14864;38.85;2.87;269.56;0;0.00;0;false;false;false;false
2026-07-29 10:11:10;14864;38.85;4.07;266.67;0;0.00;0;false;false;false;false
2026-07-29 10:11:15;14864;38.85;3.46;263.48;0;0.00;0;false;false;false;false
2026-07-29 10:11:20;14864;38.85;2.95;262.39;0;0.00;0;false;false;false;false
2026-07-29 10:11:25;14864;38.85;2.30;261.00;0;0.00;0;false;false;false;false
2026-07-29 10:11:30;14864;38.85;1.28;263.20;0;0.00;0;false;false;false;false
2026-07-29 10:11:35;14864;38.85;1.22;262.50;0;0.00;0;false;false;false;false
2026-07-29 10:11:40;14864;38.85;1.56;259.71;0;0.00;0;false;false;false;false
2026-07-29 10:11:45;14864;38.85;1.63;261.31;0;0.00;0;false;false;false;false
2026-07-29 10:11:50;14864;38.85;0.76;257.26;0;0.00;0;false;false;false;false
2026-07-29 10:11:55;14864;38.85;2.10;247.44;0;0.00;0;false;false;false;false
2026-07-29 10:12:00;14864;38.85;3.29;241.99;0;0.00;0;false;false;false;false
2026-07-29 10:12:05;14864;38.85;2.67;244.89;0;0.00;0;false;false;false;false
2026-07-29 10:12:10;14864;38.85;3.99;245.96;0;0.00;0;false;false;false;false
2026-07-29 10:12:15;14864;38.85;4.48;246.69;0;0.00;0;false;false;false;false
2026-07-29 10:12:20;14864;38.85;3.42;251.30;0;0.00;0;false;false;false;false
2026-07-29 10:12:25;14864;38.85;4.90;248.51;0;0.00;0;false;false;false;false
2026-07-29 10:12:30;14864;38.85;3.52;251.61;0;0.00;0;false;false;false;false
2026-07-29 10:12:35;14864;38.85;3.38;256.21;0;0.00;0;false;false;false;false
2026-07-29 10:12:40;14864;38.85;2.41;258.33;0;0.00;0;false;false;false;false
2026-07-29 10:12:45;14864;38.85;2.04;261.10;0;0.00;0;false;false;false;false
2026-07-29 10:12:50;14864;38.85;2.31;270.56;0;0.00;0;false;false;false;false
2026-07-29 10:12:55;14864;38.85;1.34;283.39;0;0.00;0;false;false;false;false
2026-07-29 10:13:00;14864;38.85;2.19;285.34;0;0.00;0;false;false;false;false
2026-07-29 10:13:05;14864;38.85;2.29;288.56;0;0.00;0;false;false;false;false
2026-07-29 10:13:10;14864;38.85;3.13;292.26;0;0.00;0;false;false;false;false
2026-07-29 10:13:15;14864;38.85;3.47;292.82;0;0.00;0;false;false;false;false
2026-07-29 10:13:20;14864;38.85;4.35;286.69;0;0.00;0;false;false;false;false
2026-07-29 10:13:25;14864;38.85;3.29;287.02;0;0.00;0;false;false;false;false
2026-07-29 10:13:30;14864;38.85;0.96;287.87;0;0.00;0;false;false;false;false
2026-07-29 10:13:35;14864;38.85;2.06;284.86;0;0.00;0;false;false;false;false
2026-07-29 10:13:40;14864;38.85;0.99;287.22;0;0.00;0;false;false;false;false
2026-07-29 10:13:45;14864;38.85;1.79;281.97;0;0.00;0;false;false;false;false
2026-07-29 10:13:50;14864;38.85;2.09;268.53;0;0.00;0;false;false;false;false
2026-07-29 10:13:55;14864;38.85;1.73;257.66;0;0.00;0;false;false;false;false
2026-07-29 10:14:00;14864;38.85;3.02;257.07;0;0.00;0;false;false;false;false
2026-07-29 10:14:05;14864;38.85;2.88;254.38;0;0.00;0;false;false;false;false
2026-07-29 10:14:15;14864;38.85;2.65;265.87;0;0.00;0;false;false;false;false
2026-07-29 10:14:20;14864;38.85;1.74;275.31;0;0.00;0;false;false;false;false
2026-07-29 10:14:25;14864;38.85;2.08;279.05;0;0.00;0;false;false;false;false
2026-07-29 10:14:30;14864;38.85;2.08;280.20;0;0.00;0;false;false;false;false
2026-07-29 10:14:35;14864;38.85;3.13;283.92;0;0.00;0;false;false;false;false
2026-07-29 10:14:40;14864;38.85;2.42;278.70;0;0.00;0;false;false;false;false
2026-07-29 10:14:45;14864;38.85;2.62;274.88;0;0.00;0;false;false;false;false
2026-07-29 10:14:50;14864;38.85;3.10;272.07;0;0.00;0;false;false;false;false
2026-07-29 10:14:55;14864;38.85;3.72;265.28;0;0.00;0;false;false;false;false
2026-07-29 10:15:00;14864;38.85;4.70;264.79;0;0.00;0;false;false;false;false
2026-07-29 10:15:05;14864;38.85;5.17;266.00;0;0.00;0;false;false;false;false
2026-07-29 10:15:10;14864;38.85;5.13;268.87;0;0.00;0;false;false;false;false
2026-07-29 10:15:15;14864;38.85;4.31;266.67;0;0.00;0;false;false;false;false
2026-07-29 10:15:20;14864;38.85;3.19;266.44;0;0.00;0;false;false;false;false
2026-07-29 10:15:25;14847;38.85;3.80;266.26;0;0.00;0;false;false;false;false
2026-07-29 10:15:35;14864;38.85;3.68;255.15;0;0.00;0;false;false;false;false
2026-07-29 10:15:40;14864;38.85;5.05;255.37;0;0.00;0;false;false;false;false
2026-07-29 10:15:45;14864;38.85;4.44;254.31;0;0.00;0;false;false;false;false
2026-07-29 10:15:50;14864;38.85;3.79;254.04;0;0.00;0;false;false;false;false
2026-07-29 10:15:55;14864;38.85;2.82;251.37;0;0.00;0;false;false;false;false
2026-07-29 10:16:00;14864;38.85;3.08;254.02;0;0.00;0;false;false;false;false
2026-07-29 10:16:05;14864;38.85;3.28;264.12;0;0.00;0;false;false;false;false
2026-07-29 10:16:10;14864;38.85;4.71;271.28;0;0.00;0;false;false;false;false
2026-07-29 10:16:15;14864;38.85;2.38;277.67;0;0.00;0;false;false;false;false
2026-07-29 10:16:20;14864;38.85;3.31;283.54;0;0.00;0;false;false;false;false
2026-07-29 10:16:25;14864;38.85;1.62;289.30;0;0.00;0;false;false;false;false
2026-07-29 10:16:30;14864;38.85;2.29;287.36;0;0.00;0;false;false;false;false
2026-07-29 10:16:35;14864;38.85;2.33;280.68;0;0.00;0;false;false;false;false
2026-07-29 10:16:40;14864;38.85;4.43;280.38;0;0.00;0;false;false;false;false
2026-07-29 10:16:45;14864;38.85;5.15;278.90;0;0.00;0;false;false;false;false
