datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 09:01:02;18299;43.85;2.22;335.48;0;0.00;0;false;false;false;false
2026-09-01 09:01:07;18299;43.85;2.50;338.32;0;0.00;0;false;false;false;false
2026-09-01 09:01:12;18299;43.85;1.95;336.70;0;0.00;0;false;false;false;false
2026-09-01 09:01:17;18299;43.85;3.61;336.78;0;0.00;0;false;false;false;false
2026-09-01 09:01:22;18299;43.85;3.06;337.72;0;0.00;0;false;false;false;false
2026-09-01 09:01:27;18299;43.85;2.78;336.41;0;0.00;0;false;false;false;false
2026-09-01 09:01:32;18299;43.85;3.34;337.48;0;0.00;0;false;false;false;false
2026-09-01 09:01:37;18299;43.85;4.45;342.69;0;0.00;0;false;false;false;false
2026-09-01 09:01:42;18299;43.85;3.61;344.12;0;0.00;0;false;false;false;false
2026-09-01 09:01:47;18299;43.85;3.61;342.51;0;0.00;0;false;false;false;false
2026-09-01 09:01:52;18299;43.85;3.34;346.23;0;0.00;0;false;false;false;false
2026-09-01 09:01:57;18299;43.85;3.34;350.12;0;0.00;0;false;false;false;false
2026-09-01 09:02:02;18299;43.85;3.61;353.90;0;0.00;0;false;false;false;false
2026-09-01 09:02:07;18299;43.85;3.06;359.94;0;0.00;0;false;false;false;false
2026-09-01 09:02:12;18299;43.85;3.06;5.08;0;0.00;0;false;false;false;false
2026-09-01 09:02:17;18299;43.85;3.06;6.51;0;0.00;0;false;false;false;false
2026-09-01 09:02:22;18299;43.85;2.78;7.09;0;0.00;0;false;false;false;false
2026-09-01 09:02:27;18299;43.85;3.34;4.60;0;0.00;0;false;false;false;false
2026-09-01 09:02:32;18299;43.85;3.06;2.37;0;0.00;0;false;false;false;false
2026-09-01 09:02:37;18299;43.85;2.78;359.66;0;0.00;0;false;false;false;false
2026-09-01 09:02:42;18299;43.85;2.22;355.97;0;0.00;0;false;false;false;false
2026-09-01 09:02:47;18299;43.85;2.50;355.04;0;0.00;0;false;false;false;false
2026-09-01 09:02:52;18299;43.85;3.61;354.16;0;0.00;0;false;false;false;false
2026-09-01 09:02:57;18299;43.85;4.17;351.68;0;0.00;0;false;false;false;false
2026-09-01 09:03:02;18299;43.85;5.00;348.81;0;0.00;0;false;false;false;false
2026-09-01 09:03:07;18299;43.85;3.61;347.46;0;0.00;0;false;false;false;false
2026-09-01 09:03:12;18299;43.85;2.50;341.68;0;0.00;0;false;false;false;false
2026-09-01 09:03:17;18299;43.85;2.50;337.49;0;0.00;0;false;false;false;false
2026-09-01 09:03:22;18299;43.85;2.22;333.23;0;0.00;0;false;false;false;false
2026-09-01 09:03:27;18299;43.85;2.50;332.68;0;0.00;0;false;false;false;false
2026-09-01 09:03:32;18299;43.85;2.50;333.30;0;0.00;0;false;false;false;false
2026-09-01 09:03:37;18299;43.85;3.34;342.66;0;0.00;0;false;false;false;false
2026-09-01 09:03:42;18299;43.85;3.61;345.80;0;0.00;0;false;false;false;false
2026-09-01 09:03:47;18299;43.85;3.06;349.71;0;0.00;0;false;false;false;false
2026-09-01 09:03:52;18299;43.85;4.17;353.18;0;0.00;0;false;false;false;false
2026-09-01 09:03:57;18299;43.85;3.89;352.91;0;0.00;0;false;false;false;false
2026-09-01 09:04:02;18299;43.85;3.06;347.22;0;0.00;0;false;false;false;false
2026-09-01 09:04:07;18299;43.85;2.22;341.97;0;0.00;0;false;false;false;false
2026-09-01 09:04:12;18299;43.85;2.50;344.60;0;0.00;0;false;false;false;false
2026-09-01 09:04:17;18299;43.85;2.78;344.73;0;0.00;0;false;false;false;false
2026-09-01 09:04:22;18299;43.85;2.50;339.81;0;0.00;0;false;false;false;false
2026-09-01 09:04:27;18299;43.85;2.22;339.54;0;0.00;0;false;false;false;false
2026-09-01 09:04:32;18299;43.85;1.95;338.89;0;0.00;0;false;false;false;false
2026-09-01 09:04:37;18299;43.85;2.50;336.09;0;0.00;0;false;false;false;false
2026-09-01 09:04:42;18299;43.85;1.39;335.48;0;0.00;0;false;false;false;false
2026-09-01 09:04:47;18299;43.85;2.22;336.41;0;0.00;0;false;false;false;false
2026-09-01 09:04:52;18299;43.85;2.50;337.42;0;0.00;0;false;false;false;false
2026-09-01 09:04:57;18299;43.85;2.50;334.71;0;0.00;0;false;false;false;false
2026-09-01 09:05:02;18299;43.85;2.22;330.26;0;0.00;0;false;false;false;false
2026-09-01 09:05:07;18299;43.85;2.50;322.67;0;0.00;0;false;false;false;false
2026-09-01 09:05:12;18299;43.85;2.22;313.35;0;0.00;0;false;false;false;false
2026-09-01 09:05:17;18299;43.85;3.61;311.67;0;0.00;0;false;false;false;false
2026-09-01 09:05:22;18299;43.85;2.78;311.91;0;0.00;0;false;false;false;false
2026-09-01 09:05:27;18299;43.85;1.95;319.95;0;0.00;0;false;false;false;false
2026-09-01 09:05:32;18299;43.85;3.34;326.82;0;0.00;0;false;false;false;false
2026-09-01 09:05:37;18299;43.85;5.00;332.72;0;0.00;0;false;false;false;false
2026-09-01 09:05:42;18299;43.85;2.50;327.92;0;0.00;0;false;false;false;false
2026-09-01 09:05:47;18299;43.85;2.50;331.51;0;0.00;0;false;false;false;false
2026-09-01 09:05:52;18299;43.85;3.89;325.73;0;0.00;0;false;false;false;false
2026-09-01 09:05:57;18299;43.85;4.73;324.41;0;0.00;0;false;false;false;false
2026-09-01 09:06:02;18299;43.85;3.89;324.45;0;0.00;0;false;false;false;false
2026-09-01 09:06:07;18299;43.85;4.17;333.80;0;0.00;0;false;false;false;false
2026-09-01 09:06:12;18299;43.85;4.17;334.42;0;0.00;0;false;false;false;false
2026-09-01 09:06:17;18299;43.85;4.17;335.21;0;0.00;0;false;false;false;false
2026-09-01 09:06:22;18299;43.85;3.34;331.96;0;0.00;0;false;false;false;false
2026-09-01 09:07:27;18299;43.85;1.95;354.95;0;0.00;0;false;false;false;false
2026-09-01 09:07:32;18299;43.85;2.22;359.63;0;0.00;0;false;false;false;false
2026-09-01 09:07:37;18299;43.85;3.06;0.56;0;0.00;0;false;false;false;false
2026-09-01 09:07:42;18299;43.85;2.78;1.24;0;0.00;0;false;false;false;false
2026-09-01 09:07:47;18299;43.85;3.61;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:07:52;18299;43.85;3.89;354.88;0;0.00;0;false;false;false;false
2026-09-01 09:07:57;18299;43.85;3.06;351.64;0;0.00;0;false;false;false;false
2026-09-01 09:08:02;18299;43.85;4.17;348.93;0;0.00;0;false;false;false;false
2026-09-01 09:08:07;18299;43.85;4.17;349.34;0;0.00;0;false;false;false;false
2026-09-01 09:08:12;18299;43.85;4.17;348.12;0;0.00;0;false;false;false;false
2026-09-01 09:08:17;18299;43.85;4.45;353.91;0;0.00;0;false;false;false;false
2026-09-01 09:08:22;18299;43.85;4.17;357.38;0;0.00;0;false;false;false;false
2026-09-01 09:08:27;18299;43.85;4.45;355.86;0;0.00;0;false;false;false;false
2026-09-01 09:08:32;18299;43.85;3.34;357.70;0;0.00;0;false;false;false;false
2026-09-01 09:08:37;18299;43.85;4.17;357.37;0;0.00;0;false;false;false;false
2026-09-01 09:08:42;18299;43.85;4.17;354.63;0;0.00;0;false;false;false;false
2026-09-01 09:08:47;18299;43.85;3.34;352.66;0;0.00;0;false;false;false;false
2026-09-01 09:08:52;18299;43.85;3.06;355.63;0;0.00;0;false;false;false;false
2026-09-01 09:08:57;18299;43.85;3.34;355.95;0;0.00;0;false;false;false;false
2026-09-01 09:09:02;18299;43.85;3.89;358.14;0;0.00;0;false;false;false;false
2026-09-01 09:09:07;18299;43.85;4.45;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:09:12;18299;43.85;4.17;2.98;0;0.00;0;false;false;false;false
2026-09-01 09:09:17;18299;43.85;3.61;359.44;0;0.00;0;false;false;false;false
2026-09-01 09:09:22;18299;43.85;4.17;357.80;0;0.00;0;false;false;false;false
2026-09-01 09:09:27;18299;43.85;3.61;358.79;0;0.00;0;false;false;false;false
2026-09-01 09:09:32;18299;43.85;3.61;354.22;0;0.00;0;false;false;false;false
2026-09-01 09:09:37;18299;43.85;3.34;351.70;0;0.00;0;false;false;false;false
2026-09-01 09:09:42;18299;43.85;3.61;350.90;0;0.00;0;false;false;false;false
2026-09-01 09:09:47;18299;43.85;3.61;348.98;0;0.00;0;false;false;false;false
2026-09-01 09:09:52;18299;43.85;3.89;344.59;0;0.00;0;false;false;false;false
2026-09-01 09:09:57;18299;43.85;3.06;343.95;0;0.00;0;false;false;false;false
2026-09-01 09:10:02;18299;43.85;3.61;346.56;0;0.00;0;false;false;false;false
2026-09-01 09:10:07;18299;43.85;3.61;345.96;0;0.00;0;false;false;false;false
2026-09-01 09:10:12;18299;43.85;2.78;346.51;0;0.00;0;false;false;false;false
2026-09-01 09:10:17;18299;43.85;3.06;349.09;0;0.00;0;false;false;false;false
2026-09-01 09:10:22;18299;43.85;3.06;350.96;0;0.00;0;false;false;false;false
2026-09-01 09:10:27;18299;43.85;3.34;350.96;0;0.00;0;false;false;false;false
2026-09-01 09:10:32;18299;43.85;2.78;352.28;0;0.00;0;false;false;false;false
2026-09-01 09:10:37;18299;43.85;2.50;349.06;0;0.00;0;false;false;false;false
2026-09-01 09:10:42;18299;43.85;1.95;345.69;0;0.00;0;false;false;false;false
2026-09-01 09:10:47;18299;43.85;1.67;339.08;0;0.00;0;false;false;false;false
2026-09-01 09:10:52;18299;43.85;2.22;331.84;0;0.00;0;false;false;false;false
2026-09-01 09:10:57;18299;43.85;2.50;321.07;0;0.00;0;false;false;false;false
2026-09-01 09:11:02;18299;43.85;1.95;311.97;0;0.00;0;false;false;false;false
2026-09-01 09:11:07;18299;43.85;2.22;304.63;0;0.00;0;false;false;false;false
2026-09-01 09:11:12;18299;43.85;1.95;300.35;0;0.00;0;false;false;false;false
2026-09-01 09:11:17;18299;43.85;1.39;299.27;0;0.00;0;false;false;false;false
2026-09-01 09:11:22;18299;43.85;1.67;299.69;0;0.00;0;false;false;false;false
2026-09-01 09:11:27;18299;43.85;1.67;300.30;0;0.00;0;false;false;false;false
2026-09-01 09:11:32;18299;43.85;2.22;300.76;0;0.00;0;false;false;false;false
2026-09-01 09:11:37;18299;43.85;2.22;308.25;0;0.00;0;false;false;false;false
2026-09-01 09:11:42;18299;43.85;2.78;315.37;0;0.00;0;false;false;false;false
2026-09-01 09:11:47;18299;43.85;3.61;323.24;0;0.00;0;false;false;false;false
2026-09-01 09:11:52;18299;43.85;4.45;334.01;0;0.00;0;false;false;false;false
2026-09-01 09:11:57;18299;43.85;4.73;340.97;0;0.00;0;false;false;false;false
2026-09-01 09:12:02;18299;43.85;5.56;343.17;0;0.00;0;false;false;false;false
2026-09-01 09:12:07;18299;43.85;5.28;338.18;0;0.00;0;false;false;false;false
2026-09-01 09:12:12;18299;43.85;3.89;338.39;0;0.00;0;false;false;false;false
2026-09-01 09:12:17;18299;43.85;2.78;331.62;0;0.00;0;false;false;false;false
2026-09-01 09:12:22;18299;43.85;2.50;333.14;0;0.00;0;false;false;false;false
2026-09-01 09:12:27;18299;43.85;2.50;337.20;0;0.00;0;false;false;false;false
2026-09-01 09:12:32;18299;43.85;1.95;344.90;0;0.00;0;false;false;false;false
2026-09-01 09:12:37;18299;43.85;1.95;350.67;0;0.00;0;false;false;false;false
2026-09-01 09:12:42;18299;43.85;1.95;354.33;0;0.00;0;false;false;false;false
2026-09-01 09:12:47;18299;43.85;1.11;355.53;0;0.00;0;false;false;false;false
2026-09-01 09:12:52;18299;43.85;1.39;350.08;0;0.00;0;false;false;false;false
2026-09-01 09:12:57;18299;43.85;2.22;350.73;0;0.00;0;false;false;false;false
2026-09-01 09:13:02;18299;43.85;3.34;345.95;0;0.00;0;false;false;false;false
2026-09-01 09:13:07;18299;43.85;4.17;342.64;0;0.00;0;false;false;false;false
2026-09-01 09:13:12;18299;43.85;3.61;344.11;0;0.00;0;false;false;false;false
2026-09-01 09:13:17;18299;43.85;3.34;345.09;0;0.00;0;false;false;false;false
2026-09-01 09:13:22;18299;43.85;2.78;341.34;0;0.00;0;false;false;false;false
2026-09-01 09:13:27;18299;43.85;3.34;339.38;0;0.00;0;false;false;false;false
2026-09-01 09:13:32;18299;43.85;2.50;342.23;0;0.00;0;false;false;false;false
2026-09-01 09:13:37;18299;43.85;2.22;342.63;0;0.00;0;false;false;false;false
2026-09-01 09:13:42;18299;43.85;2.22;340.19;0;0.00;0;false;false;false;false
2026-09-01 09:13:47;18299;43.85;2.22;339.60;0;0.00;0;false;false;false;false
2026-09-01 09:13:52;18299;43.85;1.95;333.30;0;0.00;0;false;false;false;false
2026-09-01 09:13:57;18299;43.85;1.39;328.78;0;0.00;0;false;false;false;false
2026-09-01 09:14:02;18299;43.85;1.39;330.68;0;0.00;0;false;false;false;false
2026-09-01 09:14:07;18299;43.85;1.39;333.76;0;0.00;0;false;false;false;false
2026-09-01 09:14:12;18299;43.85;2.50;342.75;0;0.00;0;false;false;false;false
2026-09-01 09:14:17;18299;43.85;2.50;344.55;0;0.00;0;false;false;false;false
2026-09-01 09:14:22;18299;43.85;2.50;348.12;0;0.00;0;false;false;false;false
2026-09-01 09:14:27;18299;43.85;2.22;336.73;0;0.00;0;false;false;false;false
2026-09-01 09:14:32;18299;43.85;2.50;330.14;0;0.00;0;false;false;false;false
2026-09-01 09:14:37;18299;43.85;2.50;324.99;0;0.00;0;false;false;false;false
2026-09-01 09:14:42;18299;43.85;2.22;321.53;0;0.00;0;false;false;false;false
2026-09-01 09:14:47;18299;43.85;2.22;324.78;0;0.00;0;false;false;false;false
2026-09-01 09:14:52;18299;43.85;2.78;334.28;0;0.00;0;false;false;false;false
2026-09-01 09:14:57;18299;43.85;2.78;343.72;0;0.00;0;false;false;false;false
2026-09-01 09:15:02;18299;43.85;3.06;349.77;0;0.00;0;false;false;false;false
2026-09-01 09:15:07;18299;43.85;2.50;353.31;0;0.00;0;false;false;false;false
2026-09-01 09:15:12;18299;43.85;2.50;357.36;0;0.00;0;false;false;false;false
2026-09-01 09:15:17;18299;43.85;2.50;352.59;0;0.00;0;false;false;false;false
2026-09-01 09:15:22;18299;43.85;2.50;351.46;0;0.00;0;false;false;false;false
2026-09-01 09:15:27;18299;43.85;2.50;346.14;0;0.00;0;false;false;false;false
2026-09-01 09:15:32;18299;43.85;2.50;347.32;0;0.00;0;false;false;false;false
2026-09-01 09:15:37;18299;43.85;2.22;345.14;0;0.00;0;false;false;false;false
2026-09-01 09:15:42;18299;43.85;3.34;345.25;0;0.00;0;false;false;false;false
2026-09-01 09:15:47;18299;43.85;3.89;341.02;0;0.00;0;false;false;false;false
2026-09-01 09:15:52;18299;43.85;3.34;334.51;0;0.00;0;false;false;false;false
2026-09-01 09:15:57;18299;43.85;4.17;328.36;0;0.00;0;false;false;false;false
2026-09-01 09:16:02;18299;43.85;4.73;324.83;0;0.00;0;false;false;false;false
2026-09-01 09:16:07;18299;43.85;2.50;319.81;0;0.00;0;false;false;false;false
2026-09-01 09:16:12;18299;43.85;3.61;316.76;0;0.00;0;false;false;false;false
2026-09-01 09:16:17;18299;43.85;4.45;317.74;0;0.00;0;false;false;false;false
2026-09-01 09:16:22;18299;43.85;1.67;315.20;0;0.00;0;false;false;false;false
2026-09-01 09:16:27;18299;43.85;2.22;310.25;0;0.00;0;false;false;false;false
2026-09-01 09:16:32;18299;43.85;3.34;312.12;0;0.00;0;false;false;false;false
2026-09-01 09:16:37;18299;43.85;3.06;313.38;0;0.00;0;false;false;false;false
2026-09-01 09:16:42;18299;43.85;2.50;309.28;0;0.00;0;false;false;false;false
2026-09-01 09:16:47;18299;43.85;2.22;313.35;0;0.00;0;false;false;false;false
2026-09-01 09:16:52;18299;43.85;3.06;316.01;0;0.00;0;false;false;false;false
2026-09-01 09:16:57;18299;43.85;4.17;318.91;0;0.00;0;false;false;false;false
2026-09-01 09:17:02;18299;43.85;3.06;316.84;0;0.00;0;false;false;false;false
2026-09-01 09:17:07;18299;43.85;2.78;320.71;0;0.00;0;false;false;false;false
2026-09-01 09:17:12;18299;43.85;2.50;328.69;0;0.00;0;false;false;false;false
2026-09-01 09:17:17;18299;43.85;3.34;336.85;0;0.00;0;false;false;false;false
2026-09-01 09:17:22;18299;43.85;5.28;345.77;0;0.00;0;false;false;false;false
2026-09-01 09:17:27;18299;43.85;6.12;350.79;0;0.00;0;false;false;false;false
2026-09-01 09:17:32;18299;43.85;5.56;351.85;0;0.00;0;false;false;false;false
2026-09-01 09:17:37;18299;43.85;4.17;353.09;0;0.00;0;false;false;false;false
2026-09-01 09:17:42;18299;43.85;3.61;348.40;0;0.00;0;false;false;false;false
2026-09-01 09:17:47;18299;43.85;2.22;344.33;0;0.00;0;false;false;false;false
2026-09-01 09:17:52;18299;43.85;3.06;345.16;0;0.00;0;false;false;false;false
2026-09-01 09:17:57;18299;43.85;3.06;348.37;0;0.00;0;false;false;false;false
2026-09-01 09:18:02;18299;43.85;2.78;354.31;0;0.00;0;false;false;false;false
2026-09-01 09:18:07;18299;43.85;4.45;1.12;0;0.00;0;false;false;false;false
2026-09-01 09:18:12;18299;43.85;4.45;3.73;0;0.00;0;false;false;false;false
2026-09-01 09:18:17;18299;43.85;2.50;2.69;0;0.00;0;false;false;false;false
2026-09-01 09:18:22;18299;43.85;3.06;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:18:27;18299;43.85;4.17;354.99;0;0.00;0;false;false;false;false
2026-09-01 09:18:32;18299;43.85;3.89;345.89;0;0.00;0;false;false;false;false
2026-09-01 09:18:37;18299;43.85;2.50;339.99;0;0.00;0;false;false;false;false
2026-09-01 09:18:42;18299;43.85;2.78;335.81;0;0.00;0;false;false;false;false
2026-09-01 09:18:47;18299;43.85;2.50;333.00;0;0.00;0;false;false;false;false
2026-09-01 09:18:52;18299;43.85;1.67;331.49;0;0.00;0;false;false;false;false
2026-09-01 09:18:57;18299;43.85;2.22;333.67;0;0.00;0;false;false;false;false
2026-09-01 09:19:02;18299;43.85;2.50;332.62;0;0.00;0;false;false;false;false
2026-09-01 09:19:07;18299;43.85;2.22;334.23;0;0.00;0;false;false;false;false
2026-09-01 09:19:12;18299;43.85;2.50;339.87;0;0.00;0;false;false;false;false
2026-09-01 09:19:17;18299;43.85;2.22;343.45;0;0.00;0;false;false;false;false
2026-09-01 09:19:22;18299;43.85;2.22;344.58;0;0.00;0;false;false;false;false
2026-09-01 09:19:27;18299;43.85;2.50;345.46;0;0.00;0;false;false;false;false
2026-09-01 09:19:32;18299;43.85;1.67;350.84;0;0.00;0;false;false;false;false
2026-09-01 09:19:37;18299;43.85;2.50;343.96;0;0.00;0;false;false;false;false
2026-09-01 09:19:42;18299;43.85;1.67;336.32;0;0.00;0;false;false;false;false
2026-09-01 09:19:47;18299;43.85;2.22;333.54;0;0.00;0;false;false;false;false
2026-09-01 09:19:52;18299;43.85;1.11;331.23;0;0.00;0;false;false;false;false
2026-09-01 09:19:57;18299;43.85;1.39;335.72;0;0.00;0;false;false;false;false
2026-09-01 09:20:02;18299;43.85;1.67;341.67;0;0.00;0;false;false;false;false
2026-09-01 09:20:07;18299;43.85;2.22;352.44;0;0.00;0;false;false;false;false
2026-09-01 09:20:12;18299;43.85;2.78;358.68;0;0.00;0;false;false;false;false
2026-09-01 09:20:17;18299;43.85;3.34;4.24;0;0.00;0;false;false;false;false
2026-09-01 09:20:22;18299;43.85;2.78;358.41;0;0.00;0;false;false;false;false
2026-09-01 09:20:27;18299;43.85;3.06;353.67;0;0.00;0;false;false;false;false
2026-09-01 09:20:32;18299;43.85;2.78;346.48;0;0.00;0;false;false;false;false
2026-09-01 09:20:37;18299;43.85;3.34;344.27;0;0.00;0;false;false;false;false
2026-09-01 09:20:42;18299;43.85;3.06;339.23;0;0.00;0;false;false;false;false
2026-09-01 09:20:47;18299;43.85;1.95;338.73;0;0.00;0;false;false;false;false
2026-09-01 09:20:52;18299;43.85;2.50;338.25;0;0.00;0;false;false;false;false
2026-09-01 09:20:57;18299;43.85;1.95;341.06;0;0.00;0;false;false;false;false
2026-09-01 09:21:02;18299;43.85;1.67;335.07;0;0.00;0;false;false;false;false
2026-09-01 09:21:07;18299;43.85;1.11;335.33;0;0.00;0;false;false;false;false
2026-09-01 09:21:12;18299;43.85;1.67;334.51;0;0.00;0;false;false;false;false
2026-09-01 09:21:17;18299;43.85;2.22;338.62;0;0.00;0;false;false;false;false
2026-09-01 09:21:22;18299;43.85;3.61;338.69;0;0.00;0;false;false;false;false
2026-09-01 09:21:27;18299;43.85;3.34;340.82;0;0.00;0;false;false;false;false
2026-09-01 09:21:32;18299;43.85;2.78;337.87;0;0.00;0;false;false;false;false
2026-09-01 09:21:37;18299;43.85;1.67;331.74;0;0.00;0;false;false;false;false
2026-09-01 09:21:42;18299;43.85;1.39;332.08;0;0.00;0;false;false;false;false
2026-09-01 09:21:47;18299;43.85;1.95;332.70;0;0.00;0;false;false;false;false
2026-09-01 09:21:52;18299;43.85;1.95;330.29;0;0.00;0;false;false;false;false
2026-09-01 09:21:57;18299;43.85;2.78;332.08;0;0.00;0;false;false;false;false
2026-09-01 09:22:02;18299;43.85;2.22;331.57;0;0.00;0;false;false;false;false
2026-09-01 09:22:07;18299;43.85;1.95;324.76;0;0.00;0;false;false;false;false
2026-09-01 09:22:12;18299;43.85;3.61;320.49;0;0.00;0;false;false;false;false
2026-09-01 09:22:17;18299;43.85;4.73;317.89;0;0.00;0;false;false;false;false
2026-09-01 09:22:22;18299;43.85;2.78;316.73;0;0.00;0;false;false;false;false
2026-09-01 09:22:27;18299;43.85;3.34;321.01;0;0.00;0;false;false;false;false
2026-09-01 09:22:32;18299;43.85;3.61;327.20;0;0.00;0;false;false;false;false
2026-09-01 09:22:37;18299;43.85;4.45;332.24;0;0.00;0;false;false;false;false
2026-09-01 09:22:42;18299;43.85;4.45;334.73;0;0.00;0;false;false;false;false
2026-09-01 09:22:47;18299;43.85;4.17;340.57;0;0.00;0;false;false;false;false
2026-09-01 09:22:52;18299;43.85;4.45;345.10;0;0.00;0;false;false;false;false
2026-09-01 09:22:57;18299;43.85;3.89;349.98;0;0.00;0;false;false;false;false
2026-09-01 09:23:02;18299;43.85;3.34;354.00;0;0.00;0;false;false;false;false
2026-09-01 09:23:07;18299;43.85;4.17;358.37;0;0.00;0;false;false;false;false
2026-09-01 09:23:12;18299;43.85;4.17;359.66;0;0.00;0;false;false;false;false
2026-09-01 09:23:17;18299;43.85;3.89;0.79;0;0.00;0;false;false;false;false
2026-09-01 09:23:22;18299;43.85;4.17;2.14;0;0.00;0;false;false;false;false
2026-09-01 09:23:27;18299;43.85;4.45;0.85;0;0.00;0;false;false;false;false
2026-09-01 09:23:32;18299;43.85;4.17;359.82;0;0.00;0;false;false;false;false
2026-09-01 09:23:37;18299;43.85;3.34;359.79;0;0.00;0;false;false;false;false
2026-09-01 09:23:42;18299;43.85;3.06;1.69;0;0.00;0;false;false;false;false
2026-09-01 09:23:47;18299;43.85;3.34;2.04;0;0.00;0;false;false;false;false
2026-09-01 09:23:52;18299;43.85;2.78;4.03;0;0.00;0;false;false;false;false
2026-09-01 09:23:57;18299;43.85;3.06;5.93;0;0.00;0;false;false;false;false
2026-09-01 09:24:02;18299;43.85;3.06;7.25;0;0.00;0;false;false;false;false
2026-09-01 09:24:07;18299;43.85;2.78;9.23;0;0.00;0;false;false;false;false
2026-09-01 09:24:12;18299;43.85;2.78;10.70;0;0.00;0;false;false;false;false
2026-09-01 09:24:17;18299;43.85;2.78;15.90;0;0.00;0;false;false;false;false
2026-09-01 09:24:22;18299;43.85;3.06;17.92;0;0.00;0;false;false;false;false
2026-09-01 09:24:27;18299;43.85;2.78;19.56;0;0.00;0;false;false;false;false
2026-09-01 09:24:32;18299;43.85;2.50;20.39;0;0.00;0;false;false;false;false
2026-09-01 09:24:37;18299;43.85;3.06;18.83;0;0.00;0;false;false;false;false
2026-09-01 09:24:42;18299;43.85;3.61;15.96;0;0.00;0;false;false;false;false
2026-09-01 09:24:47;18299;43.85;3.34;15.42;0;0.00;0;false;false;false;false
2026-09-01 09:24:52;18299;43.85;3.89;11.56;0;0.00;0;false;false;false;false
2026-09-01 09:24:57;18299;43.85;4.73;9.97;0;0.00;0;false;false;false;false
2026-09-01 09:25:02;18299;43.85;5.00;6.28;0;0.00;0;false;false;false;false
2026-09-01 09:25:07;18299;43.85;5.56;7.94;0;0.00;0;false;false;false;false
2026-09-01 09:25:12;18299;43.85;5.00;6.13;0;0.00;0;false;false;false;false
2026-09-01 09:25:17;18299;43.85;4.73;2.44;0;0.00;0;false;false;false;false
2026-09-01 09:25:22;18299;43.85;4.45;2.53;0;0.00;0;false;false;false;false
2026-09-01 09:25:27;18299;43.85;4.45;2.69;0;0.00;0;false;false;false;false
2026-09-01 09:25:32;18299;43.85;5.00;0.85;0;0.00;0;false;false;false;false
2026-09-01 09:25:37;18299;43.85;5.28;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:25:42;18299;43.85;5.28;359.83;0;0.00;0;false;false;false;false
2026-09-01 09:25:47;18299;43.85;4.45;359.54;0;0.00;0;false;false;false;false
2026-09-01 09:25:52;18299;43.85;3.61;359.15;0;0.00;0;false;false;false;false
2026-09-01 09:25:57;18299;43.85;2.78;359.12;0;0.00;0;false;false;false;false
2026-09-01 09:26:02;18299;43.85;4.17;359.76;0;0.00;0;false;false;false;false
2026-09-01 09:26:07;18299;43.85;4.73;358.77;0;0.00;0;false;false;false;false
2026-09-01 09:26:12;18299;43.85;4.45;359.86;0;0.00;0;false;false;false;false
2026-09-01 09:26:17;18299;43.85;4.17;357.90;0;0.00;0;false;false;false;false
2026-09-01 09:26:22;18299;43.85;3.34;358.85;0;0.00;0;false;false;false;false
2026-09-01 09:26:27;18299;43.85;3.89;0.57;0;0.00;0;false;false;false;false
2026-09-01 09:26:32;18299;43.85;3.89;1.02;0;0.00;0;false;false;false;false
2026-09-01 09:26:37;18299;43.85;3.34;4.15;0;0.00;0;false;false;false;false
2026-09-01 09:26:42;18299;43.85;4.17;5.49;0;0.00;0;false;false;false;false
2026-09-01 09:26:47;18299;43.85;4.17;7.07;0;0.00;0;false;false;false;false
2026-09-01 09:26:52;18299;43.85;4.17;4.63;0;0.00;0;false;false;false;false
2026-09-01 09:26:57;18299;43.85;3.89;7.99;0;0.00;0;false;false;false;false
2026-09-01 09:27:02;18299;43.85;3.06;1.54;0;0.00;0;false;false;false;false
2026-09-01 09:27:07;18299;43.85;3.61;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:27:12;18299;43.85;3.89;359.72;0;0.00;0;false;false;false;false
2026-09-01 09:27:17;18299;43.85;3.89;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:27:22;18299;43.85;2.78;356.95;0;0.00;0;false;false;false;false
2026-09-01 09:27:27;18299;43.85;2.50;358.99;0;0.00;0;false;false;false;false
2026-09-01 09:27:32;18299;43.85;3.06;1.30;0;0.00;0;false;false;false;false
2026-09-01 09:27:37;18299;43.85;2.50;4.61;0;0.00;0;false;false;false;false
2026-09-01 09:27:42;18299;43.85;3.06;5.45;0;0.00;0;false;false;false;false
2026-09-01 09:27:47;18299;43.85;2.50;5.60;0;0.00;0;false;false;false;false
2026-09-01 09:27:52;18299;43.85;3.61;6.50;0;0.00;0;false;false;false;false
2026-09-01 09:27:57;18299;43.85;4.17;5.60;0;0.00;0;false;false;false;false
2026-09-01 09:28:02;18299;43.85;3.34;2.44;0;0.00;0;false;false;false;false
2026-09-01 09:28:07;18299;43.85;3.06;2.02;0;0.00;0;false;false;false;false
2026-09-01 09:28:12;18299;43.85;3.34;3.01;0;0.00;0;false;false;false;false
2026-09-01 09:28:17;18299;43.85;3.34;4.32;0;0.00;0;false;false;false;false
